hum,weathersit,holiday,season,atemp,temp,hr,week,0
0.34,1.0,0.0,3.0,0.65,0.72,11.0,1.0,
0.93,2.0,0.0,1.0,0.27,0.26,2.0,2.0,
0.57,2.0,0.0,1.0,0.29,0.34,6.0,5.0,
0.94,3.0,0.0,4.0,0.5,0.52,11.0,3.0,
0.57,1.0,0.0,4.0,0.36,0.36,23.0,3.0,
0.83,2.0,0.0,3.0,0.58,0.62,1.0,6.0,
0.41,1.0,0.0,1.0,0.45,0.46,16.0,6.0,
0.7,2.0,0.0,4.0,0.33,0.32,3.0,4.0,
0.53,1.0,0.0,4.0,0.3,0.32,22.0,5.0,
0.64,1.0,0.0,2.0,0.55,0.58,23.0,0.0,
0.81,2.0,0.0,4.0,0.35,0.36,18.0,0.0,
0.46,1.0,0.0,3.0,0.73,0.8,15.0,4.0,
0.93,3.0,0.0,1.0,0.18,0.16,18.0,2.0,
0.62,2.0,0.0,3.0,0.68,0.74,16.0,4.0,
0.55,1.0,0.0,2.0,0.5,0.52,22.0,1.0,
0.43,1.0,0.0,1.0,0.62,0.6,13.0,5.0,
0.5,1.0,0.0,3.0,0.62,0.66,11.0,4.0,
0.82,2.0,0.0,2.0,0.47,0.48,17.0,0.0,
0.56,1.0,0.0,1.0,0.3,0.3,20.0,6.0,
0.54,1.0,0.0,4.0,0.44,0.44,13.0,1.0,
1.0,3.0,0.0,4.0,0.44,0.44,13.0,1.0,
0.6,1.0,0.0,4.0,0.26,0.26,12.0,0.0,
0.48,1.0,0.0,1.0,0.21,0.24,19.0,6.0,
0.44,1.0,0.0,1.0,0.44,0.44,20.0,6.0,
0.74,3.0,0.0,1.0,0.15,0.16,5.0,0.0,
0.52,1.0,0.0,1.0,0.3,0.3,1.0,6.0,
0.48,1.0,0.0,1.0,0.24,0.24,2.0,1.0,
0.29,1.0,0.0,1.0,0.21,0.22,16.0,0.0,
0.78,1.0,0.0,2.0,0.61,0.66,23.0,0.0,
0.52,1.0,0.0,2.0,0.77,0.82,13.0,4.0,
0.54,2.0,0.0,1.0,0.44,0.44,16.0,0.0,
0.39,1.0,0.0,2.0,0.32,0.32,13.0,5.0,
0.76,1.0,0.0,4.0,0.41,0.4,22.0,6.0,
1.0,2.0,0.0,2.0,0.29,0.3,1.0,4.0,
0.49,1.0,0.0,2.0,0.29,0.3,3.0,3.0,
0.49,1.0,0.0,3.0,0.71,0.78,15.0,3.0,
0.78,1.0,0.0,2.0,0.59,0.62,23.0,1.0,
0.35,1.0,0.0,2.0,0.62,0.6,14.0,5.0,
0.41,1.0,0.0,4.0,0.24,0.26,10.0,5.0,
0.88,2.0,0.0,4.0,0.48,0.5,4.0,6.0,
0.88,2.0,0.0,2.0,0.48,0.5,6.0,6.0,
0.52,3.0,0.0,3.0,0.71,0.78,23.0,0.0,
0.81,2.0,0.0,2.0,0.3,0.32,21.0,1.0,
0.83,2.0,0.0,2.0,0.53,0.56,21.0,6.0,
1.0,2.0,0.0,1.0,0.42,0.42,11.0,0.0,
0.43,1.0,0.0,1.0,0.35,0.36,17.0,6.0,
0.87,1.0,0.0,4.0,0.36,0.34,9.0,3.0,
0.3,1.0,0.0,1.0,0.44,0.44,20.0,6.0,
0.81,1.0,0.0,4.0,0.33,0.34,11.0,0.0,
0.88,1.0,0.0,4.0,0.45,0.46,23.0,3.0,
0.88,1.0,0.0,2.0,0.56,0.62,4.0,6.0,
0.82,1.0,0.0,4.0,0.47,0.48,20.0,1.0,
0.6,1.0,0.0,4.0,0.21,0.22,7.0,4.0,
0.68,2.0,0.0,3.0,0.52,0.54,21.0,0.0,
0.47,1.0,0.0,3.0,0.64,0.68,9.0,4.0,
0.63,1.0,0.0,4.0,0.45,0.46,11.0,2.0,
0.78,2.0,0.0,2.0,0.55,0.58,13.0,3.0,
0.68,1.0,0.0,3.0,0.55,0.58,8.0,0.0,
1.0,1.0,0.0,2.0,0.44,0.44,2.0,5.0,
0.5,1.0,0.0,1.0,0.33,0.36,18.0,5.0,
0.77,1.0,0.0,4.0,0.44,0.44,6.0,1.0,
0.38,2.0,0.0,2.0,0.24,0.26,0.0,6.0,
0.8,1.0,0.0,1.0,0.26,0.2,2.0,1.0,
0.55,2.0,0.0,4.0,0.36,0.34,11.0,3.0,
1.0,2.0,0.0,1.0,0.32,0.3,4.0,2.0,
0.75,1.0,0.0,1.0,0.27,0.22,7.0,6.0,
0.33,1.0,0.0,2.0,0.62,0.6,12.0,2.0,
0.41,1.0,0.0,1.0,0.21,0.24,9.0,6.0,
0.53,2.0,0.0,4.0,0.3,0.32,15.0,3.0,
0.55,2.0,0.0,3.0,0.73,0.78,11.0,1.0,
0.75,1.0,0.0,3.0,0.74,0.76,9.0,0.0,
0.4,1.0,0.0,4.0,0.35,0.36,12.0,4.0,
0.58,1.0,0.0,3.0,0.65,0.7,10.0,3.0,
0.52,1.0,0.0,4.0,0.5,0.52,12.0,2.0,
0.73,1.0,1.0,2.0,0.59,0.62,3.0,1.0,
0.52,3.0,0.0,1.0,0.53,0.56,1.0,5.0,
0.43,1.0,0.0,1.0,0.41,0.4,13.0,3.0,
0.81,3.0,0.0,1.0,0.29,0.28,1.0,6.0,
0.42,2.0,0.0,1.0,0.52,0.54,18.0,4.0,
0.59,1.0,0.0,3.0,0.77,0.8,10.0,1.0,
0.34,1.0,0.0,1.0,0.52,0.54,13.0,4.0,
0.86,1.0,0.0,1.0,0.18,0.16,7.0,1.0,
0.45,1.0,0.0,1.0,0.29,0.28,17.0,6.0,
0.53,1.0,0.0,3.0,0.62,0.62,4.0,5.0,
0.93,2.0,0.0,1.0,0.29,0.3,7.0,3.0,
0.75,2.0,0.0,3.0,0.74,0.76,1.0,1.0,
0.72,1.0,0.0,3.0,0.45,0.46,4.0,6.0,
0.34,1.0,1.0,1.0,0.32,0.36,2.0,1.0,
0.86,3.0,0.0,1.0,0.26,0.2,7.0,1.0,
0.65,2.0,0.0,1.0,0.26,0.28,12.0,3.0,
0.63,1.0,0.0,3.0,0.48,0.5,0.0,4.0,
0.79,1.0,0.0,3.0,0.67,0.7,23.0,0.0,
0.66,1.0,0.0,4.0,0.35,0.34,23.0,1.0,
0.89,1.0,0.0,3.0,0.58,0.64,3.0,6.0,
0.65,1.0,0.0,1.0,0.24,0.24,0.0,1.0,
0.4,1.0,0.0,4.0,0.33,0.36,13.0,1.0,
0.82,2.0,0.0,4.0,0.42,0.42,2.0,4.0,
0.77,1.0,0.0,4.0,0.5,0.52,20.0,5.0,
0.83,1.0,0.0,3.0,0.58,0.64,5.0,0.0,
0.41,2.0,0.0,2.0,0.45,0.46,22.0,1.0,
0.41,1.0,0.0,4.0,0.27,0.28,19.0,5.0,
0.76,1.0,0.0,1.0,0.39,0.38,15.0,3.0,
0.75,1.0,0.0,3.0,0.74,0.76,6.0,5.0,
0.94,3.0,0.0,3.0,0.55,0.62,8.0,4.0,
0.74,2.0,0.0,3.0,0.67,0.7,23.0,4.0,
0.66,1.0,0.0,2.0,0.36,0.36,3.0,6.0,
0.61,1.0,0.0,1.0,0.27,0.28,22.0,0.0,
0.65,1.0,0.0,2.0,0.64,0.68,14.0,3.0,
0.62,1.0,0.0,3.0,0.68,0.72,3.0,2.0,
0.65,2.0,0.0,3.0,0.62,0.66,4.0,0.0,
0.54,2.0,0.0,2.0,0.67,0.72,14.0,1.0,
0.78,2.0,0.0,3.0,0.59,0.64,12.0,3.0,
0.77,2.0,0.0,4.0,0.44,0.44,22.0,0.0,
0.82,1.0,0.0,4.0,0.45,0.46,2.0,4.0,
0.69,1.0,0.0,4.0,0.27,0.22,2.0,5.0,
0.78,1.0,0.0,2.0,0.59,0.64,0.0,1.0,
0.58,1.0,0.0,4.0,0.42,0.42,23.0,4.0,
0.49,1.0,0.0,1.0,0.35,0.34,16.0,0.0,
0.62,2.0,0.0,4.0,0.41,0.4,4.0,4.0,
0.55,2.0,0.0,3.0,0.7,0.76,13.0,1.0,
0.74,2.0,0.0,3.0,0.67,0.7,22.0,4.0,
0.73,1.0,1.0,4.0,0.53,0.56,10.0,1.0,
0.63,1.0,0.0,1.0,0.15,0.14,2.0,2.0,
0.32,1.0,0.0,3.0,0.77,0.88,14.0,4.0,
0.67,2.0,0.0,4.0,0.42,0.42,10.0,0.0,
0.55,1.0,0.0,2.0,0.76,0.8,12.0,2.0,
0.79,2.0,0.0,3.0,0.7,0.72,18.0,6.0,
0.62,2.0,0.0,3.0,0.74,0.78,11.0,3.0,
0.64,1.0,0.0,3.0,0.61,0.6,3.0,0.0,
0.87,2.0,0.0,1.0,0.32,0.34,16.0,3.0,
0.62,1.0,0.0,3.0,0.68,0.72,0.0,1.0,
0.52,1.0,0.0,2.0,0.77,0.82,10.0,3.0,
0.25,1.0,0.0,3.0,0.67,0.78,15.0,4.0,
0.84,1.0,0.0,3.0,0.71,0.72,5.0,5.0,
0.87,3.0,0.0,4.0,0.27,0.3,11.0,2.0,
0.85,2.0,0.0,1.0,0.26,0.24,6.0,3.0,
0.83,1.0,0.0,2.0,0.55,0.58,7.0,2.0,
0.56,1.0,0.0,4.0,0.53,0.56,13.0,2.0,
0.47,2.0,0.0,1.0,0.18,0.22,18.0,6.0,
0.81,2.0,0.0,1.0,0.24,0.24,19.0,2.0,
0.58,2.0,0.0,4.0,0.39,0.38,15.0,4.0,
0.78,1.0,0.0,3.0,0.61,0.66,7.0,6.0,
0.44,1.0,0.0,1.0,0.23,0.24,14.0,4.0,
1.0,1.0,0.0,2.0,0.45,0.46,1.0,5.0,
0.46,1.0,0.0,2.0,0.62,0.6,11.0,1.0,
0.53,1.0,0.0,4.0,0.29,0.32,4.0,5.0,
0.57,1.0,0.0,3.0,0.24,0.68,0.0,5.0,
0.72,1.0,0.0,4.0,0.44,0.44,23.0,2.0,
0.83,3.0,0.0,3.0,0.64,0.68,13.0,5.0,
1.0,3.0,0.0,2.0,0.5,0.52,13.0,6.0,
0.79,2.0,0.0,3.0,0.71,0.74,2.0,1.0,
0.37,1.0,0.0,3.0,0.65,0.74,11.0,4.0,
0.7,1.0,0.0,3.0,0.65,0.7,7.0,0.0,
0.37,1.0,0.0,4.0,0.41,0.4,0.0,6.0,
0.65,3.0,0.0,1.0,0.26,0.26,21.0,0.0,
0.71,2.0,0.0,1.0,0.39,0.38,13.0,4.0,
0.88,1.0,0.0,4.0,0.42,0.42,6.0,5.0,
0.62,1.0,1.0,2.0,0.44,0.44,1.0,5.0,
0.93,3.0,0.0,1.0,0.29,0.3,0.0,3.0,
0.4,1.0,0.0,1.0,0.18,0.2,17.0,4.0,
0.56,1.0,0.0,1.0,0.53,0.56,10.0,3.0,
0.27,1.0,0.0,2.0,0.48,0.5,10.0,1.0,
0.89,1.0,0.0,3.0,0.59,0.66,4.0,1.0,
0.82,1.0,0.0,2.0,0.45,0.46,20.0,0.0,
0.74,2.0,0.0,3.0,0.67,0.7,22.0,6.0,
0.82,2.0,0.0,4.0,0.44,0.44,9.0,1.0,
0.77,1.0,0.0,3.0,0.44,0.44,3.0,4.0,
0.87,3.0,0.0,1.0,0.29,0.3,10.0,2.0,
0.62,1.0,0.0,2.0,0.68,0.72,21.0,4.0,
0.46,2.0,0.0,2.0,0.73,0.8,12.0,2.0,
0.65,1.0,0.0,4.0,0.29,0.3,4.0,5.0,
0.54,1.0,0.0,4.0,0.41,0.4,9.0,0.0,
0.59,1.0,0.0,1.0,0.2,0.18,7.0,1.0,
0.26,1.0,0.0,1.0,0.52,0.54,15.0,2.0,
0.48,1.0,0.0,2.0,0.48,0.5,1.0,6.0,
1.0,3.0,0.0,1.0,0.35,0.34,2.0,5.0,
0.56,1.0,0.0,1.0,0.26,0.26,4.0,0.0,
0.54,1.0,0.0,2.0,0.62,0.66,0.0,2.0,
0.78,1.0,0.0,3.0,0.61,0.66,0.0,3.0,
0.44,2.0,0.0,1.0,0.23,0.2,23.0,3.0,
0.5,2.0,0.0,1.0,0.12,0.14,10.0,1.0,
0.38,1.0,0.0,1.0,0.45,0.46,18.0,6.0,
0.83,1.0,0.0,3.0,0.56,0.6,6.0,4.0,
0.56,1.0,0.0,3.0,0.79,0.82,1.0,0.0,
0.94,3.0,0.0,2.0,0.44,0.44,2.0,1.0,
0.56,1.0,0.0,2.0,0.27,0.28,5.0,3.0,
0.29,1.0,0.0,3.0,0.67,0.76,11.0,5.0,
0.73,1.0,0.0,3.0,0.61,0.64,6.0,0.0,
0.41,1.0,0.0,3.0,0.79,0.86,14.0,4.0,
0.69,1.0,0.0,3.0,0.64,0.68,23.0,3.0,
0.74,1.0,0.0,3.0,0.62,0.66,4.0,1.0,
0.53,1.0,0.0,3.0,0.62,0.64,1.0,0.0,
0.58,1.0,0.0,2.0,0.71,0.76,9.0,3.0,
0.94,2.0,0.0,3.0,0.55,0.62,3.0,2.0,
0.76,3.0,0.0,4.0,0.41,0.4,14.0,1.0,
0.49,1.0,0.0,1.0,0.33,0.32,5.0,2.0,
0.94,1.0,0.0,2.0,0.52,0.6,5.0,0.0,
0.66,2.0,0.0,4.0,0.35,0.36,1.0,1.0,
0.87,2.0,0.0,4.0,0.35,0.36,9.0,0.0,
0.69,1.0,0.0,3.0,0.62,0.66,20.0,6.0,
1.0,3.0,0.0,4.0,0.45,0.46,12.0,2.0,
0.65,1.0,0.0,1.0,0.27,0.26,0.0,1.0,
0.59,1.0,0.0,3.0,0.77,0.8,0.0,0.0,
0.69,2.0,0.0,3.0,0.59,0.6,15.0,4.0,
0.38,1.0,0.0,1.0,0.42,0.42,23.0,6.0,
0.67,2.0,0.0,1.0,0.45,0.46,19.0,6.0,
0.62,1.0,0.0,4.0,0.41,0.4,22.0,6.0,
0.6,1.0,0.0,3.0,0.61,0.6,23.0,1.0,
0.61,1.0,0.0,3.0,0.65,0.7,1.0,3.0,
0.87,3.0,0.0,2.0,0.27,0.3,15.0,4.0,
0.87,1.0,0.0,4.0,0.27,0.26,7.0,6.0,
0.83,1.0,0.0,2.0,0.58,0.62,1.0,6.0,
0.5,1.0,0.0,1.0,0.17,0.16,20.0,1.0,
0.51,1.0,1.0,2.0,0.64,0.68,21.0,1.0,
0.41,2.0,0.0,1.0,0.03,0.04,3.0,6.0,
0.75,1.0,0.0,4.0,0.27,0.26,3.0,3.0,
0.93,2.0,0.0,4.0,0.3,0.26,5.0,0.0,
0.71,1.0,0.0,4.0,0.35,0.36,22.0,3.0,
0.94,3.0,0.0,4.0,0.52,0.54,11.0,3.0,
0.88,2.0,0.0,2.0,0.56,0.62,6.0,5.0,
0.83,1.0,0.0,3.0,0.58,0.64,4.0,0.0,
0.94,3.0,0.0,4.0,0.42,0.42,23.0,0.0,
0.5,1.0,0.0,3.0,0.62,0.62,10.0,1.0,
0.26,1.0,0.0,1.0,0.14,0.16,16.0,0.0,
0.66,2.0,0.0,2.0,0.39,0.38,20.0,6.0,
0.94,1.0,0.0,4.0,0.42,0.42,6.0,6.0,
0.62,1.0,0.0,3.0,0.68,0.72,21.0,3.0,
0.53,1.0,0.0,2.0,0.55,0.58,2.0,6.0,
0.31,1.0,0.0,1.0,0.48,0.5,19.0,0.0,
0.82,1.0,0.0,3.0,0.47,0.48,6.0,1.0,
1.0,2.0,0.0,3.0,0.5,0.6,21.0,3.0,
0.87,2.0,0.0,4.0,0.23,0.26,0.0,4.0,
0.61,1.0,0.0,1.0,0.33,0.3,2.0,2.0,
0.88,1.0,0.0,2.0,0.56,0.62,5.0,3.0,
0.53,2.0,0.0,4.0,0.36,0.36,4.0,2.0,
0.59,1.0,0.0,4.0,0.5,0.52,21.0,1.0,
0.44,1.0,0.0,4.0,0.62,0.64,15.0,1.0,
0.87,2.0,1.0,1.0,0.26,0.24,0.0,1.0,
0.82,2.0,0.0,4.0,0.42,0.42,1.0,4.0,
0.7,2.0,0.0,4.0,0.29,0.26,3.0,4.0,
0.69,2.0,0.0,2.0,0.61,0.62,10.0,3.0,
0.56,2.0,0.0,4.0,0.24,0.26,3.0,4.0,
0.76,2.0,0.0,1.0,0.41,0.4,14.0,3.0,
0.29,1.0,0.0,3.0,0.7,0.8,14.0,3.0,
0.88,1.0,0.0,3.0,0.53,0.56,2.0,6.0,
0.75,1.0,0.0,4.0,0.29,0.28,9.0,5.0,
0.48,1.0,0.0,3.0,0.95,0.94,12.0,5.0,
0.53,1.0,0.0,3.0,0.8,0.84,12.0,4.0,
0.39,1.0,0.0,2.0,0.77,0.86,14.0,5.0,
0.73,1.0,0.0,3.0,0.59,0.62,5.0,4.0,
0.58,2.0,0.0,2.0,0.68,0.74,22.0,4.0,
0.77,2.0,0.0,4.0,0.52,0.54,21.0,1.0,
0.41,1.0,0.0,3.0,0.62,0.62,23.0,2.0,
0.64,2.0,0.0,2.0,0.52,0.54,3.0,0.0,
0.87,2.0,0.0,4.0,0.39,0.38,1.0,1.0,
0.74,1.0,0.0,3.0,0.7,0.72,22.0,3.0,
0.58,2.0,0.0,1.0,0.44,0.44,1.0,4.0,
0.48,1.0,0.0,1.0,0.26,0.26,18.0,2.0,
0.88,1.0,0.0,3.0,0.56,0.62,2.0,5.0,
0.84,1.0,0.0,3.0,0.67,0.7,0.0,2.0,
0.5,1.0,0.0,4.0,0.39,0.38,13.0,5.0,
0.51,1.0,0.0,1.0,0.17,0.18,7.0,0.0,
0.45,1.0,0.0,1.0,0.3,0.32,2.0,6.0,
0.88,2.0,0.0,4.0,0.5,0.52,4.0,4.0,
0.54,1.0,0.0,4.0,0.44,0.44,23.0,0.0,
0.76,1.0,0.0,4.0,0.41,0.4,21.0,4.0,
0.5,1.0,0.0,2.0,0.82,0.86,10.0,4.0,
0.27,1.0,0.0,1.0,0.33,0.34,18.0,2.0,
0.72,2.0,0.0,1.0,0.5,0.52,10.0,1.0,
0.56,1.0,0.0,2.0,0.53,0.56,8.0,0.0,
0.21,1.0,0.0,2.0,0.53,0.56,15.0,2.0,
0.47,1.0,0.0,1.0,0.23,0.22,11.0,5.0,
0.54,1.0,0.0,3.0,0.62,0.66,1.0,6.0,
0.76,1.0,0.0,4.0,0.33,0.36,9.0,0.0,
0.74,1.0,0.0,3.0,0.67,0.7,0.0,2.0,
0.58,1.0,0.0,3.0,0.71,0.76,23.0,2.0,
0.43,1.0,0.0,2.0,0.39,0.38,5.0,4.0,
0.59,1.0,0.0,1.0,0.12,0.14,0.0,4.0,
0.47,1.0,0.0,1.0,0.15,0.2,18.0,3.0,
0.84,1.0,0.0,3.0,0.67,0.7,5.0,5.0,
0.76,3.0,0.0,2.0,0.3,0.32,6.0,1.0,
0.76,2.0,0.0,4.0,0.41,0.4,16.0,1.0,
0.82,1.0,0.0,2.0,0.47,0.48,1.0,1.0,
0.82,1.0,0.0,4.0,0.39,0.38,22.0,2.0,
0.35,1.0,0.0,1.0,0.41,0.4,14.0,1.0,
0.44,2.0,0.0,3.0,0.64,0.68,12.0,1.0,
0.87,2.0,0.0,2.0,0.35,0.36,3.0,0.0,
0.47,1.0,0.0,2.0,0.8,0.86,12.0,2.0,
0.89,2.0,0.0,3.0,0.58,0.64,18.0,0.0,
0.83,1.0,0.0,2.0,0.58,0.62,6.0,6.0,
0.24,1.0,0.0,2.0,0.55,0.58,16.0,4.0,
0.75,1.0,0.0,1.0,0.27,0.3,12.0,0.0,
0.88,2.0,0.0,4.0,0.47,0.48,22.0,3.0,
0.42,2.0,0.0,1.0,0.29,0.32,11.0,5.0,
0.66,2.0,0.0,3.0,0.73,0.76,10.0,4.0,
0.93,2.0,0.0,1.0,0.23,0.16,10.0,2.0,
0.94,2.0,0.0,4.0,0.47,0.48,0.0,3.0,
0.78,2.0,0.0,2.0,0.53,0.56,2.0,2.0,
0.24,1.0,0.0,2.0,0.52,0.54,14.0,2.0,
0.86,1.0,0.0,4.0,0.44,0.44,7.0,0.0,
0.83,1.0,0.0,2.0,0.58,0.64,22.0,0.0,
0.68,1.0,0.0,2.0,0.48,0.5,2.0,3.0,
0.68,1.0,0.0,4.0,0.48,0.5,21.0,0.0,
0.4,1.0,0.0,1.0,0.39,0.38,15.0,5.0,
0.47,1.0,0.0,3.0,0.77,0.84,10.0,5.0,
0.5,1.0,0.0,4.0,0.33,0.36,10.0,5.0,
0.37,1.0,0.0,1.0,0.14,0.18,12.0,2.0,
0.43,1.0,0.0,4.0,0.35,0.36,14.0,4.0,
0.44,2.0,1.0,1.0,0.2,0.2,1.0,1.0,
0.83,2.0,0.0,4.0,0.5,0.52,4.0,2.0,
0.43,1.0,0.0,3.0,0.73,0.8,12.0,3.0,
0.93,1.0,0.0,1.0,0.27,0.26,9.0,0.0,
0.8,1.0,0.0,1.0,0.21,0.18,9.0,1.0,
0.5,1.0,0.0,1.0,0.08,0.1,7.0,4.0,
0.34,1.0,1.0,4.0,0.48,0.5,16.0,4.0,
0.51,2.0,0.0,1.0,0.2,0.18,0.0,6.0,
0.53,1.0,0.0,4.0,0.38,0.36,1.0,2.0,
0.44,1.0,1.0,1.0,0.21,0.26,15.0,1.0,
0.29,1.0,0.0,2.0,0.5,0.52,15.0,4.0,
0.93,3.0,0.0,3.0,0.52,0.6,14.0,3.0,
0.33,1.0,0.0,1.0,0.12,0.12,20.0,2.0,
0.35,1.0,0.0,2.0,0.42,0.42,10.0,4.0,
0.37,1.0,1.0,4.0,0.39,0.38,13.0,5.0,
0.94,2.0,0.0,4.0,0.39,0.38,7.0,4.0,
0.74,1.0,0.0,2.0,0.62,0.66,1.0,0.0,
0.94,3.0,0.0,4.0,0.48,0.5,2.0,3.0,
1.0,2.0,0.0,4.0,0.5,0.6,2.0,5.0,
0.34,1.0,0.0,1.0,0.33,0.36,12.0,5.0,
0.62,2.0,0.0,4.0,0.44,0.44,10.0,6.0,
0.56,2.0,0.0,4.0,0.26,0.26,8.0,6.0,
0.94,2.0,0.0,4.0,0.39,0.38,6.0,2.0,
0.83,3.0,0.0,2.0,0.56,0.6,14.0,1.0,
0.69,1.0,0.0,1.0,0.27,0.22,8.0,1.0,
0.82,2.0,0.0,1.0,0.41,0.4,0.0,5.0,
0.59,1.0,0.0,3.0,0.83,0.84,22.0,6.0,
0.26,1.0,0.0,1.0,0.18,0.18,17.0,4.0,
0.45,1.0,0.0,1.0,0.15,0.06,6.0,3.0,
0.31,1.0,0.0,3.0,0.68,0.78,14.0,4.0,
0.6,1.0,0.0,3.0,0.61,0.6,6.0,4.0,
0.46,1.0,0.0,1.0,0.12,0.14,20.0,0.0,
0.66,1.0,0.0,2.0,0.36,0.36,5.0,6.0,
0.38,1.0,0.0,3.0,0.73,0.82,13.0,2.0,
0.94,1.0,0.0,3.0,0.52,0.6,23.0,3.0,
0.46,2.0,0.0,4.0,0.35,0.34,15.0,3.0,
0.59,1.0,0.0,2.0,0.74,0.78,23.0,3.0,
0.48,1.0,0.0,1.0,0.06,0.02,5.0,1.0,
0.93,2.0,0.0,1.0,0.26,0.28,23.0,1.0,
0.47,1.0,0.0,1.0,0.45,0.46,13.0,3.0,
1.0,1.0,0.0,2.0,0.52,0.54,3.0,3.0,
0.96,2.0,0.0,1.0,0.29,0.28,6.0,5.0,
0.83,2.0,0.0,2.0,0.53,0.56,10.0,1.0,
0.93,1.0,0.0,4.0,0.35,0.32,3.0,3.0,
0.69,1.0,0.0,1.0,0.23,0.22,4.0,5.0,
0.81,1.0,0.0,1.0,0.35,0.34,10.0,4.0,
0.82,2.0,0.0,1.0,0.23,0.22,17.0,2.0,
0.56,1.0,0.0,2.0,0.52,0.54,5.0,2.0,
0.83,3.0,0.0,3.0,0.24,0.66,22.0,5.0,
0.48,1.0,0.0,4.0,0.5,0.52,22.0,0.0,
0.44,1.0,0.0,1.0,0.21,0.22,23.0,3.0,
0.65,1.0,0.0,3.0,0.61,0.62,6.0,4.0,
0.82,2.0,0.0,4.0,0.41,0.4,22.0,1.0,
0.5,1.0,0.0,4.0,0.35,0.36,21.0,2.0,
0.61,1.0,0.0,4.0,0.62,0.64,13.0,4.0,
0.63,1.0,0.0,1.0,0.45,0.46,20.0,2.0,
0.84,3.0,0.0,2.0,0.53,0.56,6.0,3.0,
0.75,1.0,0.0,4.0,0.24,0.24,4.0,3.0,
0.64,1.0,0.0,4.0,0.53,0.56,0.0,2.0,
0.41,1.0,0.0,2.0,0.42,0.42,3.0,4.0,
0.64,1.0,0.0,1.0,0.23,0.16,1.0,4.0,
0.46,1.0,0.0,1.0,0.12,0.1,11.0,1.0,
0.25,1.0,0.0,1.0,0.24,0.26,11.0,2.0,
0.83,1.0,0.0,3.0,0.58,0.64,4.0,5.0,
0.69,1.0,0.0,4.0,0.26,0.2,8.0,0.0,
0.66,2.0,0.0,4.0,0.33,0.34,21.0,3.0,
0.94,3.0,0.0,4.0,0.41,0.4,6.0,0.0,
0.61,1.0,0.0,1.0,0.33,0.34,21.0,2.0,
0.82,1.0,0.0,2.0,0.45,0.46,3.0,1.0,
0.46,1.0,0.0,2.0,0.62,0.6,8.0,6.0,
0.79,1.0,0.0,2.0,0.64,0.68,4.0,6.0,
0.88,2.0,0.0,2.0,0.56,0.62,8.0,0.0,
0.65,1.0,0.0,4.0,0.26,0.24,2.0,6.0,
0.66,1.0,0.0,4.0,0.35,0.34,22.0,1.0,
0.62,2.0,0.0,1.0,0.39,0.38,22.0,0.0,
0.65,1.0,0.0,4.0,0.33,0.3,2.0,0.0,
0.79,1.0,0.0,2.0,0.67,0.7,2.0,3.0,
0.78,3.0,0.0,3.0,0.59,0.64,2.0,6.0,
0.73,1.0,0.0,3.0,0.61,0.64,22.0,3.0,
0.63,2.0,0.0,3.0,0.5,0.52,3.0,3.0,
0.79,1.0,0.0,3.0,0.67,0.7,2.0,5.0,
0.51,1.0,0.0,4.0,0.44,0.44,0.0,4.0,
0.66,1.0,0.0,2.0,0.35,0.36,0.0,4.0,
1.0,2.0,0.0,1.0,0.29,0.3,6.0,6.0,
0.94,1.0,0.0,4.0,0.42,0.42,4.0,6.0,
0.42,2.0,0.0,1.0,0.12,0.08,11.0,3.0,
0.82,3.0,0.0,1.0,0.41,0.4,4.0,4.0,
0.49,2.0,0.0,1.0,0.53,0.56,23.0,4.0,
0.46,1.0,0.0,4.0,0.32,0.34,21.0,5.0,
0.45,1.0,0.0,3.0,0.68,0.76,14.0,3.0,
1.0,2.0,0.0,4.0,0.5,0.6,4.0,3.0,
0.65,1.0,0.0,3.0,0.61,0.64,23.0,4.0,
0.82,1.0,0.0,2.0,0.42,0.42,4.0,0.0,
0.61,2.0,0.0,2.0,0.61,0.62,22.0,0.0,
0.44,1.0,0.0,1.0,0.21,0.22,7.0,6.0,
0.74,2.0,0.0,4.0,0.67,0.7,13.0,1.0,
0.69,1.0,0.0,2.0,0.64,0.68,2.0,5.0,
0.54,1.0,0.0,4.0,0.41,0.4,12.0,3.0,
0.79,1.0,0.0,2.0,0.64,0.68,23.0,2.0,
0.88,1.0,0.0,4.0,0.55,0.6,0.0,3.0,
0.36,2.0,0.0,1.0,0.29,0.3,3.0,0.0,
0.68,2.0,0.0,3.0,0.5,0.52,5.0,3.0,
0.46,2.0,0.0,1.0,0.33,0.36,18.0,0.0,
0.49,1.0,0.0,2.0,0.77,0.82,15.0,2.0,
0.49,2.0,0.0,1.0,0.21,0.2,22.0,0.0,
0.93,2.0,0.0,2.0,0.29,0.3,23.0,5.0,
0.51,2.0,0.0,1.0,0.21,0.18,8.0,2.0,
0.66,1.0,0.0,4.0,0.3,0.32,1.0,5.0,
0.58,1.0,0.0,2.0,0.68,0.74,8.0,6.0,
0.51,1.0,0.0,1.0,0.23,0.22,23.0,6.0,
0.76,1.0,0.0,1.0,0.41,0.4,8.0,5.0,
0.58,1.0,0.0,3.0,0.68,0.74,3.0,3.0,
0.59,1.0,0.0,1.0,0.2,0.18,6.0,1.0,
0.37,1.0,0.0,2.0,0.23,0.22,6.0,2.0,
0.5,1.0,0.0,2.0,0.41,0.4,23.0,4.0,
